id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
2640;Superman;1978;Action|Adventure|Sci-Fi;Marlon Brando, Gene Hackman, Christopher Reeve;71%;https://www.youtube.com/watch?v=cvrRJ5RzmaI;2640;Mild-mannered Clark Kent works as a reporter at the Daily Planet alongside his crush, Lois Lane. Clark must summon his superhero alter-ego when the nefarious Lex Luthor launches a plan to take over the world.
2641;Superman II;1980;Action|Adventure|Sci-Fi;Gene Hackman, Christopher Reeve, Ned Beatty;67%;https://www.youtube.com/watch?v=I3BkmYsz6-s;2641;Three escaped criminals from the planet Krypton test the Man of Steel's mettle. Led by General Zod, the Kryptonians take control of the White House and partner with Lex Luthor to destroy Superman and rule the world. But Superman, who attempts to make himself human in order to get closer to Lois, realizes he has a responsibility to save the planet.
2642;Superman III;1983;Action|Adventure|Comedy;Christopher Reeve, Richard Pryor, Jackie Cooper;55%;https://www.youtube.com/watch?v=-7qo4Iy0ULk;2642;Aiming to defeat the Man of Steel, wealthy executive Ross Webster hires bumbling but brilliant Gus Gorman to develop synthetic kryptonite, which yields some unexpected psychological effects in the third installment of the 1980s Superman franchise. Between rekindling romance with his high school sweetheart and saving himself, Superman must contend with a powerful supercomputer.
2657;The Rocky Horror Picture Show;1975;Comedy|Horror|Musical;Tim Curry, Susan Sarandon, Barry Bostwick;75%;https://www.youtube.com/watch?v=4plqh6obZW4;2657;Sweethearts Brad and Janet, stuck with a flat tire during a storm, discover the eerie mansion of Dr. Frank-N-Furter, a transvestite scientist. As their innocence is lost, Brad and Janet meet a houseful of wild characters, including a rocking biker and a creepy butler. Through elaborate dances and rock songs, Frank-N-Furter unveils his latest creation: a muscular man named 'Rockv'.
2683;Austin Powers: The Spy Who Shagged Me;1999;Action|Adventure|Comedy;Mike Myers, Heather Graham, Michael York;63%;https://www.youtube.com/watch?v=mYVb4OLk4NQ;2683;When diabolical genius Dr. Evil travels back in time to steal superspy Austin Powers's  'mojo', Austin must return to the swingin' '60s himself - with the help of American agent, Felicity Shagwell - to stop the dastardly plan. Once there, Austin faces off against Dr. Evil's army of minions to try to save the world in his own unbelievably groovy way.
2706;American Pie;1999;Comedy;Jason Biggs, Chris Klein, Thomas Ian Nicholas;66%;https://www.youtube.com/watch?v=Sithad108Og;2706;"At a high-school party, four friends find that losing their collective virginity isn't as easy as they had thought. But they still believe that they need to do so before college. To motivate themselves, they enter a pact to all ""score"" by their senior prom."
2716;Ghostbusters;1984;Action|Comedy|Fantasy;Kristen Wiig, Melissa McCarthy, Kate McKinnon;75%;https://www.youtube.com/watch?v=w3ugHP-yZXw;2716;Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.
2762;The Sixth Sense;1999;Drama|Mystery|Thriller;Bruce Willis, Haley Joel Osment, Toni Collette;79%;https://www.youtube.com/watch?v=VG9AGf66tXM;2762;Following an unexpected tragedy, child psychologist Malcolm Crowe meets a nine year old boy named Cole Sear, who is hiding a dark secret.
2788;And Now for Something Completely Different;1971;Comedy;Graham Chapman, John Cleese, Terry Gilliam;72%;https://www.youtube.com/watch?v=dlCbFu5dpc8;2788;A collection of Monty Python's Flying Circus skits from the first two seasons of their British TV series.
2795;National Lampoon's Vacation;1983;Adventure|Comedy;Chevy Chase, Beverly D'Angelo, Anthony Michael Hall;71%;https://www.youtube.com/watch?v=LGJplbPcJFA;2795;Clark Griswold is on a quest to take his family to the Walley World theme park for a vacation, but things don't go exactly as planned.
2797;Big;1988;Comedy|Drama|Fantasy;Tom Hanks, Elizabeth Perkins, Robert Loggia;72%;https://www.youtube.com/watch?v=YM8zgY7sG_g;2797;When a young boy makes a wish at a carnival machine to be big - he wakes up the following morning to find that it has been granted and his body has grown older overnight. But he is still the same 13-year-old boy inside. Now he must learn how to cope with the unfamiliar world of grown-ups including getting a job and having his first romantic encounter with a woman.
2804;A Christmas Story;1983;Comedy|Family;Melinda Dillon, Darren McGavin, Peter Billingsley;73%;https://www.youtube.com/watch?v=cfjEZ88NHBw;2804;The comic mishaps and adventures of a young boy named Ralph, trying to convince his parents, teachers, and Santa that a Red Ryder B.B. gun really is the perfect Christmas gift for the 1940s.
2858;American Beauty;1999;Drama;Kevin Spacey, Annette Bening, Thora Birch;80%;https://www.youtube.com/watch?v=IJM3cZlqwlA;2858;Lester Burnham, a depressed suburban father in a mid-life crisis, decides to turn his hectic life around after developing an infatuation with his daughter's attractive friend.
2871;Deliverance;1972;Adventure|Drama|Thriller;Jon Voight, Burt Reynolds, Ned Beatty;73%;https://www.youtube.com/watch?v=Bl19qeU5vkE;2871;Intent on seeing the Cahulawassee River before it's turned into one huge lake, outdoor fanatic Lewis Medlock takes his friends on a river-rafting trip they'll never forget into the dangerous American back-country.
2872;Excalibur;1981;Adventure|Drama|Fantasy;Nigel Terry, Helen Mirren, Nicholas Clay;70%;https://www.youtube.com/watch?v=YZ7tLJcFHRg;2872;"A surreal adaptation of Sir Thomas Malory's ""Le Morte d'Arthur"", chronicling Arthur Pendragon's conception, his rise to the throne, the search by his Knights of the Round Table for the Holy Grail, and ultimately his death."
2915;Risky Business;1983;Comedy|Crime|Drama;Tom Cruise, Rebecca De Mornay, Curtis Armstrong;66%;https://www.youtube.com/watch?v=pzB4ni0VH1A;2915;Meet Joel Goodson, an industrious, college-bound 17-year-old and a responsible, trustworthy son. However, when his parents go away and leave him home alone in the wealthy Chicago suburbs with the Porsche at his disposal he quickly decides he has been good for too long and it is time to enjoy himself. After an unfortunate incident with the Porsche Joel must raise some cash, in a risky way.
2916;Total Recall;1990;Action|Adventure|Sci-Fi;Colin Farrell, Jessica Biel, Kate Beckinsale;73%;https://www.youtube.com/watch?v=4SerZm7DheA;2916;Welcome to Rekall, the company that can turn your dreams into real memories. For a factory worker named Douglas Quaid, even though he's got a beautiful wife who he loves, the mind-trip sounds like the perfect vacation from his frustrating life - real memories of life as a super-spy might be just what he needs. But when the procedure goes horribly wrong, Quaid becomes a hunted man. Finding himself on the run from the police - controlled by Chancellor Cohaagen, the leader of the free world - Quaid teams up with a rebel fighter to find the head of the underground resistance and stop Cohaagen. The line between fantasy and reality gets blurred and the fate of his world hangs in the balance as Quaid discovers his true identity, his true love, and his true fate.
2918;Ferris Bueller's Day Off;1986;Comedy;Matthew Broderick, Alan Ruck, Mia Sara;76%;https://www.youtube.com/watch?v=iqyxxMFOFa0;2918;After high school slacker Ferris Bueller successfully fakes an illness in order to skip school for the day, he goes on a series of adventures throughout Chicago with his girlfriend Sloane and best friend Cameron, all the while trying to outwit his wily school principal and fed-up sister.
2959;Fight Club;1999;Drama;Edward Norton, Brad Pitt, Helena Bonham Carter;84%;https://www.youtube.com/watch?v=BdJKm16Co6M;2959;"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion."
2968;Time Bandits;1981;Adventure|Comedy|Fantasy;Craig Warnock, David Rappaport, Kenny Baker;66%;https://www.youtube.com/watch?v=vioocIR0gHQ;2968;Young history buff Kevin can scarcely believe it when six dwarfs emerge from his closet one night. Former employees of the Supreme Being, they've purloined a map charting all of the holes in the fabric of time and are using it to steal treasures from different historical eras. Taking Kevin with them, they variously drop in on Napoleon, Robin Hood and King Agamemnon before the Supreme Being catches up with them.
2989;For Your Eyes Only;1981;Action|Adventure|Thriller;Roger Moore, Carole Bouquet, Topol;65%;https://www.youtube.com/watch?v=27EeX86rj2g;2989;A British spy ship has sunk and on board was a hi-tech encryption device. James Bond is sent to find the device that holds British launching instructions before the enemy Soviets get to it first.
2991;Live and Let Die;1973;Action|Adventure|Thriller;Roger Moore, Yaphet Kotto, Jane Seymour;65%;https://www.youtube.com/watch?v=6SQVTSFyf_A;2991;James Bond must investigate a mysterious murder case of a British agent in New Orleans. Soon he finds himself up against a gangster boss named Mr. Big.
2997;Being John Malkovich;1999;Comedy|Drama|Fantasy;John Cusack, John Malkovich, Cameron Diaz;74%;https://www.youtube.com/watch?v=G3jmnOG0y4Q;2997;One day at work, unsuccessful puppeteer Craig finds a portal into the head of actor John Malkovich. The portal soon becomes a passion for anybody who enters its mad and controlling world of overtaking another human body.
3037;Little Big Man;1970;Adventure|Comedy|Drama;Dustin Hoffman, Faye Dunaway, Chief Dan George;75%;https://www.youtube.com/watch?v=xWGAdzn5_KU;3037;Jack Crabb, looking back from extreme old age, tells of his life being raised by Indians and fighting with General Custer.
3039;Trading Places;1983;Comedy;Dan Aykroyd, Eddie Murphy, Ralph Bellamy;72%;https://www.youtube.com/watch?v=vEaXAsbvHV4;3039;A snobbish investor and a wily street con-artist find their positions reversed as part of a bet by two callous millionaires.
3070;The Adventures of Buckaroo Banzai Across the 8th Dimension;1984;Adventure|Comedy|Sci-Fi;Peter Weller, John Lithgow, Ellen Barkin;60%;https://www.youtube.com/watch?v=jcXunlDAQ-I;3070;Adventurer/surgeon/rock musician Buckaroo Banzai and his band of men, the Hong Kong Cavaliers, take on evil alien invaders from the 8th dimension.
3098;The Natural;1984;Drama|Sport;Robert Redford, Robert Duvall, Glenn Close;69%;https://www.youtube.com/watch?v=ihRtZcxghIE;3098;An unknown middle-aged batter named Roy Hobbs with a mysterious past appears out of nowhere to take a losing 1930s baseball team to the top of the league.
3114;Toy Story 2;1999;Animation|Adventure|Comedy;Tom Hanks, Tim Allen, Joan Cusack;76%;https://www.youtube.com/watch?v=xNWSGRD5CzU;3114;Andy heads off to Cowboy Camp, leaving his toys to their own devices. Things shift into high gear when an obsessive toy collector named Al McWhiggen, owner of Al's Toy Barn kidnaps Woody. Andy's toys mount a daring rescue mission, Buzz Lightyear meets his match and Woody has to decide where he and his heart truly belong.
3147;The Green Mile;1999;Crime|Drama|Fantasy;Tom Hanks, Michael Clarke Duncan, David Morse;85%;https://www.youtube.com/watch?v=Bg7epsq0OIQ;3147;A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cell block's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.
3210;Fast Times at Ridgemont High;1982;Comedy|Drama;Sean Penn, Jennifer Jason Leigh, Judge Reinhold;68%;https://www.youtube.com/watch?v=Of5jkwF3J7A;3210;Based on the real-life adventures chronicled by Cameron Crowe, Fast Times follows a group of high school students growing up in Southern California. Stacy Hamilton and Mark Ratner are looking for a love interest, and are helped along by their older classmates, Linda Barrett and Mike Damone, respectively. At the center of the film is Jeff Spicoli, a perpetually stoned surfer who faces-off with the resolute Mr. Hand - a man convinced that everyone is on dope.
