user_id,product_id,rating
212,1347,1.5
212,1387,3
212,1704,2.5
212,1732,3
212,1954,3.5
212,1968,3
212,2028,2.5
212,2571,3
212,2716,3
212,2858,3.5
212,2918,2.5
212,2959,4.5
212,3578,3
212,3949,3.5
212,4011,4
212,4306,4
212,4896,3.5
212,4979,4
212,4993,3
212,5218,3.5
212,5618,4
212,5952,3
212,6373,4
212,6377,3.5
212,6539,3.5
212,6863,3.5
212,6874,3.5
212,7153,3.5
212,8641,3.5
212,8665,3
212,8874,4
212,8961,3
212,30707,4
212,32587,4
212,33794,4
212,44191,4
212,46578,4
212,48385,2.5
212,50872,3
212,51255,4.5
212,51662,3.5
212,52973,3
212,53125,3
212,54286,3
212,54503,3.5
212,56367,3.5
212,58559,3.5
212,59315,3
212,59784,4
212,60069,4
212,68157,4
212,68954,3
212,69122,3
212,69844,3.5
212,71535,4
212,72998,3
212,73017,3.5
212,76093,2.5
212,76251,3.5
212,77561,3
212,79091,4
212,79132,3.5
212,80463,4
212,81591,4
212,81834,4
212,83134,3.5
212,85414,2.5
212,88125,3.5
212,89745,4
212,91500,2.5
212,91529,3.5
212,91658,4
212,93510,4
212,94959,4.5
212,96079,4
212,96588,3.5
212,96821,4
212,97304,4
212,97938,4
212,98809,3.5
212,99114,4.5
212,102903,4
212,103341,3.5
212,104211,3.5
212,108932,3.5
212,109374,4
212,109487,4
212,110102,3
212,111759,3
212,112138,3.5
212,112183,3
212,112552,4.5
212,112852,4
212,115149,4
212,115617,4
212,116797,3
212,119145,4
212,122882,3.5
212,122886,3.5
212,122892,4
212,122904,3.5
212,122916,4.5
212,122918,4
212,122920,3
212,122922,4
212,134130,4
212,152081,3
212,166528,4
212,168252,4.5
213,1,3.5
213,589,5
213,858,4
213,1036,4
213,1198,4
213,1214,4.5
213,1234,4
213,1240,4
213,1291,4
213,1682,4
213,1721,4
213,1954,4.5
213,2115,3.5
213,2409,3.5
213,2410,4.5
213,2797,4
213,3114,3.5
213,3481,4
213,4306,4.5
213,4993,4
213,5418,4.5
213,5952,4
213,6539,4
213,7147,5
213,7153,4.5
213,8360,5
213,49530,4
213,51662,3.5
213,58559,4.5
213,69844,2.5
213,70286,4
213,76251,4.5
213,78499,4.5
214,1,3
214,62,3
214,104,3
214,141,2
214,648,3
214,736,2
214,780,3
214,788,2
214,1073,3
214,1356,3
215,50,5
215,223,3.5
215,260,4.5
215,296,3.5
215,318,5
215,356,3.5
215,527,4.5
215,593,3
215,608,3.5
215,778,3
215,1089,3
215,1196,4.5
215,1197,4.5
215,1198,4
215,1200,2.5
215,1206,4
215,1208,5
215,1225,5
215,1233,4
215,1246,4.5
215,1259,4.5
215,1291,3.5
215,1347,0.5
215,1617,4
215,1704,4.5
215,1968,5
215,2028,3
215,2115,4
215,2144,4.5
215,2324,5
215,2762,4.5
215,2858,4
215,2915,3.5
215,2918,4.5
215,2959,4.5
215,3147,4
215,3210,4.5
215,4226,4
215,4878,4
215,4963,4
215,4973,4.5
215,4993,4
215,5952,4
215,6378,3
215,6539,4
215,6942,4
215,7153,4
215,7361,3.5
215,49272,4
215,55820,4
215,63082,4.5
215,68358,4
216,1,3
216,21,3
216,34,5
216,39,3
216,104,2
216,364,3
216,551,3
216,588,4
216,595,5
216,616,4
216,648,2
216,1077,3
216,1080,3
216,1125,3
216,1136,5
216,1197,3
216,1198,5
216,1220,3
216,1230,5
216,1244,4
216,1252,4
216,1265,4
216,1278,4
216,1288,5
216,1292,3
216,1307,3
216,1617,5
216,1923,4
216,1965,3
216,1968,2
216,2109,2
216,2144,3
216,2150,3
216,2174,2
216,2716,3
216,2788,3
216,2858,5
216,2915,5
216,2918,2
216,2997,3
216,3210,4
216,3362,4
216,3363,4
216,3421,5
216,3481,5
216,3504,5
216,3578,4
216,3671,3
216,3793,4
216,3897,5
216,3977,4
216,3994,5
216,3996,4
216,4025,2
216,4034,5
217,1,4
217,2,2
217,6,2
217,10,4
217,19,1
217,34,4
217,47,2
217,50,3
217,95,3
217,110,2
217,141,3
217,153,2
217,165,3
217,208,3
217,223,4
217,260,5
217,292,3
217,296,2
217,316,3
217,317,2
217,329,4
217,344,3
217,349,4
217,356,2
217,357,3
217,367,3
217,380,2
217,410,3
217,434,3
217,442,3
217,457,4
217,480,4
217,500,3
217,551,3
217,587,3
217,589,3
217,590,4
217,592,2
217,608,5
217,616,3
217,648,5
217,733,3
217,736,3
217,780,3
217,788,2
217,858,2
217,1031,2
217,1036,4
217,1073,3
217,1077,2
217,1080,2
217,1089,3
217,1101,4
217,1129,3
217,1136,2
217,1196,5
217,1198,5
217,1200,3
217,1210,5
217,1214,3
217,1221,2
217,1222,3
217,1230,2
217,1234,5
217,1240,2
217,1259,3
217,1265,3
217,1270,3
217,1278,3
217,1291,5
217,1292,3
217,1356,4
217,1371,4
217,1374,3
217,1375,4
217,1380,3
217,1387,4
217,1527,3
217,1580,5
217,1587,1
217,1610,5
217,1617,3
217,1663,3
217,1676,2
217,1784,4
217,1917,3
217,1953,3
217,1954,2
217,1965,2
217,1968,4
217,2003,2
217,2011,3
217,2012,2
217,2013,3
217,2028,4
217,2105,3
217,2109,3
217,2115,5
217,2137,4
217,2139,3
217,2150,3
217,2161,2
217,2174,4
217,2378,3
217,2396,2
217,2403,3
217,2406,3
217,2410,1
217,2528,3
217,2571,3
217,2617,3
217,2628,4
217,2640,4
217,2641,4
217,2642,3
217,2716,4
217,2762,4
217,2804,3
217,2871,3
217,2916,3
217,2918,3
217,2989,3
217,2991,3
217,3039,4
217,3070,3
217,3114,5
217,3362,4
217,3363,3
217,3396,3
217,3421,2
217,3552,2
217,5060,3
218,1198,4
218,1252,4.5
218,1307,4
218,1380,3
218,1517,4
218,2502,3
218,2657,3.5
218,5349,3
218,5952,4
218,6934,2
218,8368,2
218,8636,4
219,1,3.5
219,2,2.5
219,6,3.5
219,10,4.5
219,19,2.5
219,21,3.5
219,32,3.5
219,47,3.5
219,50,5
219,95,1.5
219,104,3.5
219,150,4
219,153,2.5
219,165,4.5
219,185,2
219,208,2
219,223,4
219,231,1.5
219,253,3
219,260,5
219,288,2
219,292,3
219,293,4
219,296,4
219,316,2.5
219,317,3
219,318,5
219,344,4
219,364,5
219,367,3
219,377,3.5
219,380,3
219,434,3
219,442,3.5
219,457,4.5
219,480,4
219,500,2
219,541,3.5
219,586,3
219,588,4.5
219,589,4.5
219,592,3.5
219,593,4.5
219,595,2.5
219,608,3
219,616,3
219,648,4.5
219,733,3.5
219,736,3
219,778,4
219,780,4
219,788,1
219,858,4.5
219,1036,5
219,1073,2.5
219,1089,4
219,1097,2.5
219,1136,3.5
219,1196,4.5
219,1197,3.5
219,1198,4.5
219,1210,4
219,1213,2.5
219,1220,4.5
219,1221,4
219,1240,4
219,1246,3.5
219,1265,3.5
219,1270,3.5
219,1288,3.5
219,1291,4.5
219,1307,2.5
219,1356,2.5
219,1393,3
219,1517,4
219,1527,5
219,1580,3
219,1617,4.5
219,1653,3
219,1676,3
219,1682,3.5
219,1704,4
219,1721,0.5
219,1917,3
219,1923,2.5
219,1953,3.5
219,1954,4.5
219,1968,3
219,2028,4.5
219,2105,2.5
219,2115,3
219,2329,3.5
219,2355,3.5
219,2403,3
219,2502,4
219,2571,5
219,2617,3
219,2628,1
219,2683,4
219,2706,2
219,2716,4
219,2762,2
219,2858,5
219,2916,3.5
219,2918,3
219,2959,4.5
219,2997,4
219,3039,3
219,3114,2.5
219,3210,3.5
219,3421,2.5
219,3481,3
219,3535,4.5
219,3552,3.5
219,3578,4.5
219,3623,1
219,3671,3.5
219,3717,2.5
219,3793,3
219,3911,4
219,3949,4
219,3977,1
219,3996,4
219,4011,4.5
219,4022,3.5
219,4025,0.5
219,4226,5
219,4262,2.5
219,4306,4.5
219,4816,4.5
219,4878,3.5
219,4886,3.5
219,4896,2.5
219,4963,5
219,4993,3.5
219,4995,4
219,5349,3.5
219,5378,2
219,5418,4.5
219,5445,3.5
219,5459,2.5
219,5481,3
219,5816,2.5
219,5952,3.5
219,5989,3.5
219,6333,3
219,6365,3
219,6373,3
219,6377,3.5
219,6378,4
219,6539,4.5
219,6711,4.5
219,6863,2.5
219,6874,4.5
219,6934,2.5
219,6979,2
219,7143,4
219,7147,2.5
219,7153,3.5
219,7361,4.5
219,7438,4
219,8360,4
219,8368,2.5
219,8636,3.5
219,8641,4.5
219,8644,3.5
219,8665,4.5
219,8874,4.5
219,8961,4
219,30707,2.5
219,30793,3
219,32587,4
219,33493,3.5
219,33679,3.5
219,33794,4.5
219,34162,3
219,40815,2.5
219,41566,2.5
219,44191,4.5
219,45499,3
219,45722,3
219,48385,3
219,48516,4.5
219,48774,3.5
219,48780,4.5
219,49272,4.5
219,50872,4.5
219,51255,5
219,51662,4
219,52973,3.5
219,53125,4
219,54001,2.5
219,54286,4
219,54503,4.5
219,55820,4
219,56174,3
219,56367,4.5
219,58559,5
219,59315,5
219,60069,4.5
219,63082,5
220,1,5
220,6,3.5
220,10,4
220,32,4.5
220,34,4.5
220,47,3
220,50,5
220,150,5
220,165,4
220,208,0.5
220,223,5
220,231,3.5
220,260,5
220,296,5
220,316,2
220,318,5
220,344,2
220,349,4
220,356,5
220,364,4.5
220,377,3.5
220,380,4.5
220,480,5
220,541,2
220,586,4.5
220,588,5
220,589,5
220,590,5
220,608,5
220,648,3
220,733,4
220,736,4
220,780,4
220,858,5
220,1036,5
220,1089,3.5
220,1193,5
220,1196,5
220,1197,4.5
220,1198,5
220,1200,5
220,1206,5
220,1210,4.5
220,1213,5
220,1240,4.5
220,1258,2
220,1265,5
220,1270,5
220,1291,5
220,1387,5
220,1393,4.5
220,1517,3.5
220,1527,4.5
220,1580,5
220,1584,5
220,1704,4.5
220,1721,5
220,1732,5
220,1917,4
220,2011,4.5
220,2012,4.5
220,2028,5
220,2115,4
220,2174,3.5
220,2329,5
220,2355,4
220,2502,5
220,2571,5
220,2628,3.5
220,2640,4
220,2683,3.5
220,2716,5
220,2762,5
220,2795,4
220,2959,1.5
220,2997,5
220,3114,5
220,3147,4
220,3421,4.5
220,3671,4.5
220,3751,3.5
220,3753,4.5
220,3793,5
220,3948,4.5
220,3994,3.5
220,3996,4.5
220,4011,4
220,4022,4
220,4226,5
220,4306,5
220,4886,4
220,4896,5
220,4979,2
220,5218,5
220,5349,4.5
220,5378,4
220,5418,4
220,5502,1
220,5816,4.5
220,5952,4.5
220,5989,4
220,6333,5
220,6365,4.5
220,6377,5
220,6539,5
220,6874,4.5
220,6934,4
220,7147,5
220,7153,4.5
220,7438,4
220,8360,5
220,8368,4.5
220,8636,4.5
220,8644,4
220,8665,4
220,8961,4.5
220,30793,3
220,33493,4
220,33794,4.5
220,40815,4
220,45499,4
220,45722,4
220,48385,4
220,48774,5
220,49272,4
220,50872,4.5
220,51662,4.5
220,55820,4.5
220,56367,2.5
220,58559,5
220,59315,4.5
220,59784,3.5
220,60069,5
220,68358,5
221,2,3.5
221,32,5
221,50,4.5
221,104,2.5
221,111,5
221,141,4.5
221,296,5
221,318,4
221,356,3.5
221,410,2
221,480,3
221,527,3
221,541,5
221,551,4.5
221,589,4.5
221,590,3.5
221,593,4
221,608,5
221,778,4.5
221,780,2
221,858,4.5
221,1077,4
221,1080,4.5
221,1089,4.5
221,1101,2.5
221,1125,4
221,1136,4
221,1193,5
221,1197,4.5
221,1198,3.5
221,1200,5
221,1206,4.5
221,1208,5
221,1213,4.5
221,1214,5
221,1220,4.5
221,1222,4.5
221,1225,5
221,1233,4
221,1234,3.5
221,1244,4.5
221,1252,4
221,1258,5
221,1259,5
221,1263,5
221,1265,4
221,1278,5
221,1288,4.5
221,1292,4.5
221,1293,4
221,1299,5
221,1307,3.5
221,1321,4
221,1356,3.5
221,1374,3.5
221,1375,4
221,1387,4
221,1584,3.5
221,1610,3
221,1617,5
221,1663,3.5
221,1721,3
221,1923,4
221,1953,3
221,1961,3
221,1997,4
221,2009,4
221,2352,4
221,2420,4.5
221,2502,4
221,2571,2
221,2683,0.5
221,2762,3.5
221,2804,3.5
221,2858,5
221,2871,4.5
221,2915,3.5
221,2918,4
221,2959,5
221,2997,4.5
221,3037,4.5
221,3039,4
221,3362,5
221,3481,4
221,3504,4.5
221,3671,4.5
221,3702,3.5
221,3897,4.5
221,3911,5
221,3996,4.5
221,4034,4.5
221,4262,4
221,4361,4
221,4447,3
221,4878,3.5
221,4973,5
221,5060,4.5
221,5669,5
221,6016,5
221,6377,4
221,6539,3.5
221,6711,5
221,6807,3.5
221,6870,4
221,7361,4
221,33794,2.5
222,2,2.5
222,19,3.5
222,32,3
222,47,4
222,50,3
222,110,4
222,165,3
222,231,3.5
222,293,3
222,296,4
222,344,4
222,356,4
222,364,2.5
222,367,3
222,442,3.5
222,527,3
222,616,2
222,733,3
222,778,3.5
222,858,4.5
222,1036,3
222,1089,4
222,1097,3
222,1101,1.5
222,1129,4
222,1198,4
222,1206,4
222,1208,3.5
222,1213,4
222,1220,5
222,1221,4.5
222,1222,4
222,1225,3
222,1240,3.5
222,1270,4.5
222,1278,4
222,1393,3.5
222,1610,3.5
222,1682,4
222,1721,2.5
222,1732,3.5
222,1917,2.5
222,1923,3
222,1954,3
222,1961,4
222,1997,2.5
222,2028,3
222,2324,3.5
222,2329,3.5
222,2378,3.5
222,2396,3
222,2403,3.5
222,2571,4
222,2706,3
222,2716,4
222,2762,2.5
222,2959,3.5
222,3039,3.5
222,3421,4
222,3578,4.5
222,3623,1.5
222,3948,4
222,4022,2.5
222,4239,4.5
222,4262,3
222,4816,4.5
222,4963,4
222,4973,3
222,4979,1.5
222,4993,4
222,4995,4.5
222,5459,3
222,5952,3.5
222,5956,4
222,5989,4.5
222,6373,4
222,6377,3
222,6539,3.5
222,6711,3
222,6863,4
222,6874,4
222,6942,3
222,7143,4
222,7438,4
222,8641,2.5
222,8961,3
222,30707,3
222,32587,4
222,33794,3.5
222,34162,4
222,35836,3.5
222,44191,4
222,48516,4.5
222,56367,3
222,58559,3.5
222,63082,3
222,68157,4.5
222,68954,2.5
222,69122,4.5
222,74458,3.5
222,79132,3.5
222,80463,4
222,81845,3.5
222,81932,4.5
222,82459,3.5
222,87869,2
222,88405,2.5
222,91500,4
222,91529,4.5
222,91542,3.5
222,94777,3
222,97304,4.5
222,97752,3
222,97921,2.5
222,99114,4
222,106487,3.5
222,106782,5
223,1,3.5
223,34,1
223,47,3
223,110,3.5
223,260,3.5
223,296,3
223,318,4.5
223,344,1
223,367,1.5
223,457,3
223,480,3.5
223,590,3
223,593,2.5
223,595,3.5
223,608,3
223,736,3
223,780,3.5
223,1136,3.5
223,1198,3.5
223,1240,3
223,1265,3.5
223,1345,1
223,1704,3.5
223,1721,2
223,1961,3.5
223,2144,4
223,2396,4
223,2571,3.5
223,2628,3
223,2683,3
223,2716,3.5
223,2762,4.5
223,2997,3.5
223,3793,4
223,4226,4
223,4306,4
223,4886,4
223,4896,4
223,4973,5
223,4995,2.5
223,5349,4
223,5445,4
223,6365,3
223,6377,3.5
223,6711,3.5
223,6874,3.5
223,7153,3.5
223,7361,3
223,7438,3
223,8360,4
223,8368,3.5
223,8636,3
223,8961,4.5
223,32587,4
223,33794,4
223,48516,4
223,51662,3
223,55820,3
223,58559,4.5
224,39,5
224,260,2
224,356,5
224,377,4
224,527,5
224,593,4
224,858,4
224,1197,5
224,1210,2
224,1259,5
224,1265,5
224,1270,5
224,1307,5
224,1393,5
224,1721,5
224,1968,5
224,2028,5
224,2144,5
224,2150,5
224,2174,5
224,2396,4
224,2716,4
224,2795,5
224,2797,5
224,2804,5
224,2915,5
224,2918,5
224,3210,4
224,3552,5
224,3948,5
225,104,5
225,223,5
225,231,5
225,380,3
225,587,3
225,588,4
225,1136,3
225,1196,4
225,1197,4
225,1214,4
225,1259,5
225,1270,4
225,1321,4
225,1387,5
225,1923,4
225,1982,2
225,1994,4
225,1997,3
225,2003,3
225,2011,4
225,2174,3
225,2396,5
225,2406,3
225,2628,3
225,2716,4
225,2797,5
225,2858,3
225,2915,4
225,3039,3
225,5060,1
226,1,3.5
226,2,3
226,10,4
226,16,4.5
226,19,3.5
226,32,4
226,39,3
226,47,5
226,104,5
226,141,3
226,150,4.5
226,153,4
226,208,2.5
226,223,5
226,231,5
226,260,4.5
226,296,4.5
226,316,2.5
226,317,3
226,344,4.5
226,356,4
226,364,3.5
226,367,3
226,377,2.5
226,410,3.5
226,480,4
226,500,3.5
226,551,3.5
226,586,4
226,588,4
226,589,4
226,590,2
226,595,2.5
226,608,4.5
226,648,3.5
226,733,4
226,780,3
226,788,3.5
226,1036,3
226,1073,5
226,1097,4
226,1136,5
226,1193,4
226,1196,5
226,1197,4.5
226,1198,4
226,1206,4
226,1210,5
226,1220,4
226,1222,5
226,1230,4
226,1240,4
226,1246,4
226,1258,4
226,1259,4
226,1265,4
226,1270,4
226,1278,4
226,1288,4.5
226,1291,4.5
226,1356,4
226,1380,2.5
226,1387,3.5
226,1517,4
226,1527,4.5
226,1580,3.5
226,1704,4
226,1721,1.5
226,1732,5
226,1923,2.5
226,1954,3.5
226,1961,4
226,1968,4
226,1982,3
226,2003,3.5
226,2009,3.5
226,2011,4
226,2012,2.5
226,2115,4
226,2139,4
226,2144,4
226,2150,4
226,2161,4.5
226,2174,4
226,2329,4.5
226,2355,3
226,2378,3.5
226,2406,4
226,2502,5
226,2571,4
226,2617,3.5
226,2628,2.5
226,2683,4
226,2706,3
226,2716,4
226,2795,4
226,2797,4
226,2804,4.5
226,2858,4
226,2915,4
226,2916,4
226,2918,4.5
226,2959,4
226,2997,4
226,3039,4
226,3098,4
226,3210,4
226,3408,3.5
226,3421,4.5
226,3471,3
226,3481,4
226,3535,4.5
226,3552,3.5
226,3578,4
226,3671,5
226,3703,4
226,3751,3
226,3793,3.5
226,3897,4.5
226,3911,4
226,3948,4
226,3994,3.5
226,4011,4.5
226,4018,1.5
226,4022,2.5
226,4025,2
226,4085,4
226,4239,4
226,4246,2
226,4262,4.5
226,4306,4
226,4816,3
226,4878,3.5
226,4886,4
226,4896,3.5
226,4963,4.5
226,4979,4
226,4993,4
226,4995,4.5
226,5218,4
226,5349,4
226,5378,3.5
226,5418,4
226,5445,3
226,5481,4
226,5502,2.5
226,5816,2.5
226,5952,4
226,5956,4
226,5989,4.5
226,6365,3
226,6373,3
226,6377,4
226,6378,4
226,6502,4
226,6539,4.5
226,6711,4.5
226,6863,3.5
226,6870,4.5
226,6874,3.5
226,6934,2.5
226,6942,4
226,7143,4
226,7147,4.5
226,7153,4.5
226,7361,4.5
226,8360,4
226,8368,4
226,8636,4
226,8641,4
226,8874,4
226,30793,4
226,33493,4
226,33794,4.5
226,34162,3.5
226,35836,4
226,40815,4
226,41566,4
226,45722,2.5
226,46578,5
226,48516,4.5
226,48780,4
226,51255,4.5
226,52973,4.5
226,53125,2
226,54001,4
226,54503,4.5
226,55820,5
226,56174,4
226,56367,3.5
226,59784,4
227,32,4.5
227,47,5
227,110,3.5
227,150,4
227,185,3
227,260,3.5
227,296,4.5
227,318,4
227,356,5
227,457,4
227,527,4
227,589,3.5
227,593,4.5
227,778,5
227,858,4.5
227,1196,4
227,1682,4
227,1923,4.5
227,1961,4.5
227,2396,4
227,2571,4.5
227,2959,5
227,6377,4.5
227,6874,4
227,7147,5
227,7153,3.5
227,32587,4
227,46578,4.5
227,48774,4.5
227,49272,3.5
227,54286,4.5
227,55820,4
227,56367,4.5
227,58559,4.5
227,59315,4.5
227,63082,4.5
227,70286,5
227,74458,3.5
227,79132,3.5
227,81845,3.5
227,84152,5
227,87232,4.5
227,89745,3.5
227,91529,4
227,91658,4
227,97304,4.5
227,97913,4
227,102445,4
227,105504,4
227,106782,5
227,109374,5
227,109487,3.5
227,111759,4
227,115713,4
227,116797,4.5
227,122882,4
227,134130,4.5
227,134853,4.5
228,50,4.5
228,260,4.5
228,318,4
228,541,4
228,610,3
228,858,4
228,1196,4
228,1214,4.5
228,2013,4
228,2571,4.5
228,60069,4
229,1,5
229,10,4
229,19,3
229,21,4
229,34,5
229,110,5
229,141,4
229,150,5
229,153,3
229,165,3
229,185,4
229,253,3
229,288,4
229,296,5
229,300,3
229,318,5
229,329,4
229,344,3
229,349,4
229,356,4
229,357,4
229,364,4
229,367,3
229,377,4
229,380,4
229,410,3
229,434,3
229,442,3
229,454,4
229,457,5
229,480,3
229,500,4
229,527,4
229,539,4
229,586,3
229,587,3
229,589,5
229,590,3
229,592,3
229,593,4
229,597,3
229,648,4
229,736,4
230,2,2.5
230,34,2
230,39,3
230,47,3
230,150,2
230,153,3.5
230,231,2
230,253,4
230,318,3
230,339,2
230,344,3
230,364,3
230,367,3
230,377,3
230,380,3
230,527,1
230,539,2.5
230,586,3.5
230,587,2.5
230,588,2
230,589,0.5
230,590,2.5
230,592,3
230,593,3
230,595,2
230,597,4
230,616,1
230,648,2
230,736,4
230,780,3
230,788,2
230,1073,3
230,1097,0.5
230,1101,2.5
230,1200,3
230,1214,3.5
230,1307,1.5
230,1321,3
230,1347,1
230,1387,1
230,1393,1
230,1527,5
230,1580,3.5
230,1676,3
230,1682,2.5
230,1704,3
230,1721,3
230,1961,3
230,1968,2.5
230,2115,3
230,2174,3
230,2502,2.5
230,2617,3.5
230,2641,0.5
230,2683,0.5
230,2716,2
230,2762,2.5
230,2915,1
230,2916,3
230,2959,3
230,3114,3
230,3147,3.5
230,3578,3
230,3623,3
230,3793,3
230,3948,4.5
230,3996,2.5
230,4022,4
230,4034,1
230,4370,4
230,4995,2.5
230,5218,4
230,5349,4
230,5459,4
230,5502,4
230,5952,3.5
230,6333,3.5
230,6365,4
230,6377,4.5
230,6502,4
230,6539,5
230,6863,3
230,6874,2
230,6934,4.5
230,7153,3
230,7438,1
230,8360,2
230,8636,4
230,8644,4.5
230,8961,3
230,30793,2
230,33679,4.5
230,33794,4.5
230,34162,4.5
230,35836,4
230,41566,4.5
230,45499,3.5
230,45722,5
230,50872,3.5
230,51662,3.5
230,52973,3
231,260,4
231,296,4
231,527,2
231,589,5
231,593,4
231,858,4
231,1036,5
231,1196,3.5
231,1198,4
231,1200,5
231,1214,4
231,1240,4
231,1270,4
231,1291,4
231,1704,2
231,2571,5
231,2858,4
231,5952,3
231,54286,4
231,58559,5
231,63082,5
231,92259,2
231,109487,3
232,1,3.5
232,2,4
232,10,3
232,39,3
232,47,4.5
232,104,3.5
232,110,4.5
232,150,4.5
232,165,3.5
232,185,3
232,231,3
232,260,4.5
232,296,5
232,317,3.5
232,318,5
232,356,4
232,364,3.5
232,377,3.5
232,480,3
232,500,4
232,527,4.5
232,551,3.5
232,586,3
232,588,3
232,589,4
232,595,3
232,597,3.5
232,648,3
232,736,3
232,780,3.5
232,858,4
232,1036,4.5
232,1073,4
232,1097,4
232,1136,3.5
232,1196,4.5
232,1197,4
232,1198,4.5
232,1210,5
232,1240,4.5
232,1258,3.5
232,1265,4
232,1270,3
232,1291,3.5
232,1380,3.5
232,1387,3.5
232,1580,3.5
232,1682,4.5
232,1721,4.5
232,1917,4.5
232,1923,3
232,1954,4
232,1961,4
232,1994,4.5
232,2021,3.5
232,2028,5
232,2115,3.5
232,2137,3
232,2329,5
232,2355,3.5
232,2571,4.5
232,2617,3
232,2628,4
232,2706,3.5
232,2716,3
232,2762,5
232,2797,3.5
232,2804,3.5
232,2918,3.5
232,2959,4.5
232,3114,3
232,3147,5
232,3471,3
232,3535,4
232,3578,5
232,3717,3.5
232,3751,3
232,3753,4.5
232,3793,4
232,3897,4
232,3911,3
232,3948,4
232,3949,4.5
232,3977,3
232,3994,3.5
232,3996,3
232,4018,3.5
232,4022,4
232,4025,3
232,4226,5
232,4306,4
232,4370,3.5
232,4447,3
232,4720,4
232,4816,4
232,4886,4
232,4896,3.5
232,4963,4
232,4993,3.5
232,4995,4
232,5218,3.5
232,5299,3.5
232,5349,4.5
232,5378,4
232,5418,4
232,5445,4.5
232,5459,3
232,5481,3.5
232,5502,4
232,5669,3
232,5816,3
232,5952,4
232,5956,4.5
232,5989,4
232,6333,3.5
232,6365,4
232,6373,3
232,6377,4
232,6378,3.5
232,6539,4.5
232,6711,3.5
232,6863,4
232,6874,3
232,6934,3
232,6942,3.5
232,7143,3
232,7147,4
232,7153,4
232,7361,4
232,7438,3
232,8360,3
232,8368,2.5
232,8636,4
232,8641,3.5
232,8644,4.5
232,8665,4.5
232,8874,3.5
232,8961,4
232,30707,4.5
232,30793,3.5
232,32587,4.5
232,33493,4
232,33679,4
232,33794,4.5
232,34162,4
232,35836,3.5
232,40815,2.5
232,41566,3.5
232,44191,5
232,45499,3.5
232,45722,3.5
232,46578,4
232,48385,3.5
232,48516,4.5
232,48774,4
232,48780,4.5
232,49272,2.5
232,49530,4
232,50872,4
232,51255,3.5
232,51662,5
232,52973,4
232,53125,3.5
232,54001,2.5
232,54286,4
232,54503,4
232,56174,3
232,56367,4.5
232,58559,5
232,59315,4.5
232,59784,3
232,60069,3.5
232,68157,4.5
232,68358,5
232,68954,4.5
232,69122,4
232,69844,3.5
232,70286,3.5
232,71535,4
232,72998,4
232,73017,3.5
232,76251,4.5
232,78499,5
232,79132,5
232,79592,3
232,81591,5
232,82459,4.5
233,1,3
233,47,3.5
233,50,4
233,110,3
233,150,2
233,296,4
233,318,5
233,356,5
233,364,3.5
233,367,3.5
233,527,4
233,586,3
233,593,4.5
233,608,4
233,648,3
233,778,3.5
233,780,2.5
233,788,2
233,858,4
233,1089,2.5
233,1136,3
233,1193,3
233,1206,4
233,1225,3
233,1230,3.5
233,1258,4
233,1298,4
233,1580,3
233,1721,3.5
233,1732,4
233,2028,4
233,2324,4
233,2329,4
233,2571,4.5
233,2706,3.5
233,2762,3.5
233,2858,3
233,2959,4
233,2997,4
233,3147,4
233,3751,3
233,3948,2.5
233,3949,4.5
233,3977,3
233,4239,3.5
233,4262,3.5
233,4306,4
233,4973,4
233,4993,4
233,4995,3.5
233,5418,4
233,5816,3.5
233,5952,4
233,5956,3.5
233,5989,3.5
233,6016,3.5
233,6365,3
233,6377,4
233,6539,3
233,6863,2.5
233,6874,3.5
233,6934,2.5
233,7153,4
233,7361,5
233,7438,3.5
233,8368,3.5
233,8961,3.5
233,30707,3.5
233,32587,3
233,33794,3.5
233,44191,3
233,48516,4
233,48780,3
233,49272,3.5
233,54286,3
233,58559,4.5
233,59315,3
233,60069,4
233,63082,3.5
233,68157,3.5
233,69122,3
233,70286,3
233,72998,2.5
233,73017,3.5
233,74458,4
233,79132,3.5
233,81591,3.5
233,81845,3.5
233,86882,3.5
233,91529,3.5
233,91658,3
233,92259,3.5
233,99114,3.5
233,104211,2
233,106782,2.5
233,109374,3
233,109487,3
233,112183,4
233,115713,1
233,122882,2.5
233,122904,3
233,122920,2
233,134853,4.5
234,1,5
234,34,3
234,153,5
234,231,2
234,260,5
234,317,5
234,344,2
234,364,5
234,377,4
234,442,3
234,480,5
234,586,2
234,588,5
234,590,4
234,592,4
234,610,4
234,648,4
234,736,5
234,1036,4
234,1073,4
234,1097,5
234,1101,3
234,1196,5
234,1198,4
234,1200,4
234,1210,5
234,1214,5
234,1259,4
234,1291,3
234,1356,3
234,1374,3
234,1580,4
234,1587,3
234,1784,4
234,2028,3
234,2105,3
234,2115,3
234,2137,4
234,2140,4
234,2161,5
234,2355,5
234,2406,4
234,2409,3
234,2528,3
234,2571,5
234,2617,4
234,2628,3
234,2640,5
234,2641,3
234,2642,2
234,2657,5
234,3114,5
234,3396,4
234,3751,1
234,3793,4
234,3977,4
234,4022,4
234,4085,3
234,4226,4
234,4239,3
234,4306,5
235,10,2
235,21,4
235,32,4
235,34,4
235,39,3
235,62,5
235,110,4
235,150,5
235,153,3
235,161,3
235,208,1
235,223,4
235,296,4
235,300,5
235,318,4
235,329,3
235,344,2
235,349,3
235,356,5
235,357,4
235,364,5
235,377,5
